id,weighted_score
27340,40.03159253502322
27341,34.10240989067637
27342,42.98354526660911
27343,32.797109570245055
27344,59.13475820769685
27345,43.98480666386665
27346,28.834995939568692
27347,68.11940356655231
27348,33.84540049438989
27349,31.519422141591168
27350,62.302365259741705
27351,53.216929900355176
27352,42.78501552695137
27353,31.475544375469454
27354,28.64341435905549
27355,10.547293577582142
27356,37.88313350168244
27357,35.730938125543034
27358,45.55632086850379
27359,54.96648485443504
27360,30.833586791651577
27361,79.86708541630638
27362,40.62611723489644
27363,34.44637127723459
27364,44.17157049004204
27365,77.52033801121928
27366,35.70786743023832
27367,21.53545751932098
27368,55.32186040711697
27369,59.47024494501383
27370,41.28703085167513
27371,24.03642889728619
27372,33.441125978794915
27373,32.844805421062716
27374,48.11187049625721
27375,33.057505474465614
27376,51.09777137407744
27377,55.84475924674922
27378,22.818049890714324
27379,37.151485299938194
27380,69.80132509839403
27381,47.807044347814085
27382,54.32335679365177
27383,26.159149370748374
27384,45.57916620015848
27385,21.56492326220943
27386,50.359794563574596
27387,32.41137916589414
27388,71.9518557251023
27389,48.01001851441775
27390,0.33195942055699135
27391,42.46887139228002
27392,63.6425906825457
27393,11.800220070081792
27394,20.70657071892547
27395,62.07144628024412
27396,35.89645813206761
27397,62.68687506699567
27398,20.296804096386598
27399,21.582587181254176
27400,13.184884053245742
27401,36.55188094392204
27402,28.00107923455057
27403,41.6226294313888
27404,15.19121757959745
27405,40.147527606530204
27406,42.20271819725188
27407,37.111932559977674
27408,51.036536669986305
27409,38.47101204777738
27410,20.90982517550698
27411,40.2778671915573
27412,50.38538072230236
27413,9.953583834945924
27414,66.1362302217934
27415,58.30476772275233
27416,60.691890866119536
27417,49.66633176126466
27418,52.23663669231861
27419,22.589594517034666
27420,39.88851451776589
27421,36.5374846549641
27422,85.83630372542943
27423,47.44083340061806
27424,68.22954423146325
27425,11.011665318246735
27426,85.17268380722496
27427,24.757281687337716
27428,37.34036294280207
27429,49.39413444723926
27430,21.374670332165653
27431,35.591964429621115
27432,46.99949032129872
27433,21.582587181254176
27434,37.217163561577934
27435,31.015389628965238
27436,71.24646206130976
27437,35.82069906696151
27438,37.762874981623796
27439,45.9393672032068
27440,93.7107890115426
27441,30.129010628698722
27442,31.295126985789434
27443,30.504877644310035
27444,51.57069088985787
27445,63.69176633115006
27446,42.0196287330363
27447,42.5383303471842
27448,53.71463530233308
27449,51.5985423433719
27450,43.67963220403071
27451,58.640983048452625
27452,43.250169438823605
27453,14.405221669000577
27454,42.75296615435586
27455,27.890220369299378
27456,54.8281960252349
27457,49.873066939871066
27458,21.582587181254176
27459,33.721603763621374
27460,23.655336702277243
27461,42.550670518851916
27462,39.41252675734174
27463,40.474797632205636
27464,60.01547599439094
27465,55.97722958070158
27466,62.24894333920638
27467,49.17214331458452
27468,11.567787987983424
27469,10.51788600813689
27470,56.89695480443794
27471,76.8120744691438
27472,33.8621739947258
27473,40.89667267455971
27474,43.55455836575651
27475,79.92511330838141
27476,27.92163146323032
27477,43.05991285253562
27478,146.64337433565058
27479,44.73466297706511
27480,165.61802361508543
27481,22.294401656184174
27482,22.063040080889408
27483,17.86194529446739
27484,41.04301369390072
27485,63.08928148538618
27486,27.295009478251373
27487,36.1811565202249
27488,31.409074557552554
27489,23.89601561455728
27490,22.139356866534655
27491,39.368180951201005
27492,37.285991151188334
27493,21.582587181254176
27494,27.351331597799216
27495,49.55111524008815
27496,53.907719481923735
27497,49.962013563830055
27498,48.7954179438258
27499,46.140629364192954
27500,23.918047994173424
27501,44.38092503440414
27502,45.30533131959466
27503,49.48604877259892
27504,41.32241508463957
27505,41.39364651228956
27506,80.59919760340384
27507,49.07461091816998
27508,62.7371240251199
27509,14.302062442462457
27510,43.242742172220645
27511,50.452947064559055
27512,8.751462930637842
27513,83.41317691231372
27514,33.99183920194011
27515,16.438298279023613
27516,32.76368818427382
27517,36.09022207968019
27518,36.219392000880504
27519,31.634150806270636
27520,42.65214555458091
27521,19.700531043553823
27522,33.49106079475605
27523,58.01415883803847
27524,45.696045598209636
27525,23.414596922677745
27526,57.90324860216411
27527,33.56332323613184
27528,70.41813204987531
27529,34.785838960451315
27530,11.095646493461308
27531,113.69591488967427
27532,56.07748521376598
27533,51.629878422118054
27534,48.27856301119667
27535,15.649567487585905
27536,-0.7146068303227686
27537,8.216114107861483
27538,74.90661542120225
27539,36.681089828885575
27540,64.35214912438204
27541,48.16489277033343
27542,45.189646539332855
27543,56.85760048809469
27544,47.38629873456997
27545,49.47623612538832
27546,30.926123797138754
27547,17.93026386383265
27548,90.80749925263754
27549,85.1484175598493
27550,56.98077027548358
27551,24.736180229133428
27552,48.2364318092323
27553,27.239651723350125
27554,92.29796958178737
27555,108.36828079324178
27556,48.78550590468339
27557,76.29656972199119
27558,21.374670332165653
27559,47.124230049641966
27560,48.76526887976026
27561,46.7826637200219
27562,90.13255108726555
27563,42.892905444307175
27564,59.456128025319614
27565,48.10717781547506
27566,42.289174569424304
27567,-4.517046588558944
27568,0.5324943843113914
27569,50.66790625694873
27570,54.08558624438464
27571,46.41924658320255
27572,33.1408478737294
27573,41.816383318709065
27574,23.791865361745455
27575,30.66234626318359
27576,46.09963289869417
27577,68.77198002546942
27578,46.49238780610556
27579,54.498374125412425
27580,49.38086031576586
27581,47.717280737804046
27582,71.53232661950305
27583,11.567787987983424
27584,31.728420327700743
27585,43.65358134300277
27586,20.60204186896485
27587,61.89488794449021
27588,55.06851555214671
27589,60.98599879316443
27590,43.866454549859824
27591,27.820635874056887
27592,27.7728857692726
27593,65.23960837264845
27594,20.441160774832777
27595,33.868194838106746
27596,35.67189118722696
27597,22.929994902310092
27598,45.39794889376837
27599,21.582587181254176
27600,30.66234626318359
27601,26.68486109125794
27602,33.757945253617585
27603,39.64995293924281
27604,77.25109387000553
27605,31.864326113619317
27606,50.292124508534314
27607,67.31115872626862
27608,57.82971271376917
27609,54.48403660234129
27610,34.39499751131866
27611,21.851323151332355
27612,46.49540654712203
27613,42.66902348709142
27614,24.163262811012476
27615,24.685234770693626
27616,55.507372923468225
27617,55.67233544767693
27618,52.62850644469229
27619,42.876709792692154
27620,42.37710386078574
27621,58.2242482084106
27622,35.06860773711547
27623,66.97197333938921
27624,61.44133301051066
27625,29.55595267215216
27626,33.70586499750714
27627,41.86009067873826
27628,13.725704616079224
27629,13.376854835432068
27630,44.681195583336404
27631,24.781246469108
27632,61.80879368352886
27633,36.11965112355985
27634,33.29144088635351
27635,-4.517046588558944
27636,22.011709311534908
27637,33.982006125949134
27638,40.264530109901834
27639,29.32828816553636
27640,36.78482400093788
27641,44.53712446810253
27642,36.747101398300195
27643,47.2826891524069
27644,34.839936187649826
27645,42.69289174116176
27646,28.139319260427953
27647,32.89813047659407
27648,58.28493210858174
27649,29.128478502257437
27650,12.008136919170314
27651,36.72013301802107
27652,46.486112263907756
27653,46.87287754453964
27654,46.8042077487889
27655,15.649567487585905
27656,88.5835838811533
27657,71.07902009352938
27658,7.571808829581649
27659,32.0826725844543
27660,4.458218320890278
27661,48.475264568999265
27662,8.385712287336226
27663,17.802902713883782
27664,56.320991509571996
27665,81.66015663628325
27666,31.703079224607478
27667,73.07966744403463
27668,29.82397589467216
27669,63.224120735791104
27670,64.68788305449746
27671,59.94873940615301
27672,29.540400237875936
27673,45.94570379806958
27674,32.231800115644404
27675,77.46585066351193
27676,52.36562046358358
27677,28.914450276128044
27678,21.374670332165653
27679,31.82193528312709
27680,63.33111612534756
27681,45.0557807317195
27682,44.33808598089786
27683,38.5389394582395
27684,52.79512353634479
27685,23.107834971633807
27686,47.410142907094794
27687,44.770705901708034
27688,30.770803264016173
27689,54.576460489031355
27690,31.76792381935139
27691,44.03898380270691
27692,74.6137370250608
27693,70.54143949775361
27694,8.859843431761096
27695,47.51502067382003
27696,19.040360191008148
27697,10.547293577582142
27698,32.810641455105085
27699,57.58842831273965
27700,29.004985848211017
27701,30.65869153845895
27702,29.288717765283348
27703,23.642172520745486
27704,38.3868991582312
27705,52.21297020526002
27706,35.51733003396616
27707,41.09842375169664
27708,49.23163381180801
27709,21.374670332165653
27710,35.44832055803987
27711,30.01972215308879
27712,40.33565132633557
27713,34.07914815955919
27714,29.003219909597185
27715,24.589026069958592
27716,52.84154330371928
27717,38.63920452864076
27718,48.13244102305556
27719,44.79649689667701
27720,46.17049683477455
27721,10.547293577582142
27722,58.54197154627994
27723,29.313292720801194
27724,47.26406904760735
27725,55.15531195660698
27726,37.625681793662324
27727,15.152791475497832
27728,40.50450990828843
27729,34.31635991090282
27730,46.453954549952556
27731,41.2266120200257
27732,11.567787987983424
27733,56.13315413763015
27734,55.40938734264816
27735,69.12018455585898
27736,42.74986928270353
27737,7.464927436983629
27738,26.10117300778291
27739,40.59380392792258
27740,25.885688367399958
27741,65.14834028906408
27742,0.5324943843113914
27743,33.60450377504074
27744,27.795076445835516
27745,19.22703746758751
27746,61.911350558865806
27747,10.547293577582142
27748,11.567787987983424
27749,10.547293577582142
27750,46.60460150544766
27751,85.63908519551157
27752,38.79194734106245
27753,21.726689409134316
27754,26.033537090449222
27755,17.138495019683322
27756,38.34423312833622
27757,46.2221281874192
27758,23.55631761329225
27759,50.95246382153131
27760,64.19674967705726
27761,38.63220061963574
27762,18.999424952345443
27763,32.558690029769565
27764,60.28374068588735
27765,105.80419227233185
27766,23.514431592077663
27767,52.38114203095904
27768,12.008136919170314
27769,74.50405923066347
27770,0.5324943843113914
27771,30.292270720092194
27772,49.34724491094126
27773,49.11937179973762
27774,36.884747266581044
27775,31.474517678678293
27776,0.9728433154982774
27777,32.81312639032349
27778,40.017645114101235
27779,26.001273961545976
27780,29.949444865975984
27781,61.3743787085094
27782,46.80113415307372
27783,18.56960310248989
27784,57.43265275186708
27785,29.891906081297837
27786,-4.517046588558944
27787,60.17160454897791
27788,99.3457541870866
27789,31.52950676916124
27790,48.02185955911246
27791,44.22210374194999
27792,62.84208908076225
27793,62.97113910482348
27794,10.547293577582142
27795,50.68462429949449
27796,60.758976753005726
27797,53.555492847202274
27798,27.552564785163987
27799,11.567787987983424
27800,55.48292901348832
27801,65.43759887844988
27802,89.05738954437126
27803,-4.517046588558944
27804,25.413689340457918
27805,28.270463456387347
27806,33.56489835384785
27807,35.61147016899879
27808,43.78139656475339
27809,55.934071838389485
27810,68.12528715588941
27811,35.377176380179705
27812,38.99754873378552
27813,44.84170039689053
27814,68.0307219678116
27815,58.276640110985966
27816,48.52177368889171
27817,41.22090391003009
27818,15.547005081467104
27819,40.1174628607226
27820,37.927145355766065
27821,49.50264782270424
27822,21.374670332165653
27823,21.163033192386564
27824,12.36012785592193
27825,42.619741509184436
27826,49.4102784214904
27827,56.63313148091294
27828,75.06383407700048
27829,65.50199165518474
27830,24.939421299141127
27831,15.649567487585905
27832,47.72337365257698
27833,39.36564674591769
27834,40.20057102977053
27835,11.800220070081792
27836,50.19202241974216
27837,24.60550441442638
27838,33.683605563268095
27839,0.9728433154982774
27840,50.11045452376669
27841,10.547293577582142
27842,69.87706506314576
27843,26.68486109125794
27844,24.2355248012341
27845,34.37268766325759
27846,50.894279153424776
27847,104.6017519935957
27848,35.527779601139045
27849,3.4455900582909855
27850,7.372251403134872
27851,60.1123997198205
27852,66.90573480995619
27853,77.29653599889338
27854,27.427256160410856
27855,44.093264246540244
27856,34.15265092495209
27857,43.76348151848454
27858,12.008136919170314
27859,36.2276818149643
27860,57.37476957277187
27861,30.82625644314693
27862,57.58479424071231
27863,68.20749636800983
27864,49.55017181931285
27865,48.68682810133008
27866,33.44953254730603
27867,26.68486109125794
27868,71.3590602504161
27869,11.800220070081792
27870,37.823502694734856
27871,46.38793494222936
27872,30.087173616479088
27873,8.859843431761096
27874,18.830198124588247
27875,36.07438808344712
27876,19.834969508600075
27877,55.44566984640988
27878,-1.1549557615096546
27879,36.089723196460746
27880,32.17729657224323
27881,19.31786880899395
27882,62.83649911433868
27883,67.1092044732895
27884,48.632998618043274
27885,29.187509462490134
27886,38.68465326062253
27887,40.76653455695744
27888,34.930163110536
27889,68.79366614833202
27890,26.430178371494545
27891,-0.7146068303227686
27892,41.91121824489515
27893,32.809466629559644
27894,35.97970088175629
27895,14.80154954317125
27896,48.25759676924686
27897,9.589099484391319
27898,73.05721929842913
27899,25.58485529981236
27900,61.92857328059732
27901,42.58720119543287
27902,42.137108609101276
27903,10.547293577582142
27904,79.90073365093046
27905,30.895875786793866
27906,28.30073331086227
27907,82.58852659295599
27908,11.567787987983424
27909,55.92354452318895
27910,51.508709414463596
27911,43.677680131189426
27912,26.488854976703884
27913,6.228270213197995
27914,61.81915036213496
27915,58.16756419941346
27916,38.725406107219754
27917,20.869036154823437
27918,21.374670332165653
27919,39.2240363906015
27920,58.51117761264216
27921,20.110216799419653
27922,64.86655469136434
27923,42.70559462742098
27924,8.859843431761096
27925,13.752276692283617
27926,30.66234626318359
27927,79.68348221598927
27928,61.1413074330781
27929,46.76111966155075
27930,48.740033492946
27931,-1.1549557615096546
27932,20.842768272512124
27933,21.374670332165653
27934,76.31757367303179
27935,69.95810304399322
27936,55.22798887914662
27937,43.08916671771348
27938,21.437977056814688
27939,53.85564102793872
27940,57.01151845980311
27941,26.91847117862492
27942,57.735129316458256
27943,33.32292907016715
27944,56.65641079757103
27945,54.293937109551365
27946,40.77623231382282
27947,30.203094196782757
27948,47.241336484368986
27949,11.567787987983424
27950,27.44488240477022
27951,53.029839161371626
27952,50.99282395692503
27953,59.50881208044321
27954,52.707498217252095
27955,49.27676887426646
27956,0.5324943843113914
27957,33.70357587538556
27958,47.322035661809586
27959,77.2150712013823
27960,-1.1549557615096546
27961,41.69484285626041
27962,25.319416594100677
27963,37.447400394737954
27964,15.649567487585905
27965,51.28285502569875
27966,29.1406143292011
27967,68.23815608104768
27968,62.6446842586938
27969,81.98147460454474
27970,30.640307482479052
27971,58.32312027987568
27972,29.519114206126233
27973,25.96432527026517
27974,42.27346021340591
27975,141.82992273329148
27976,29.62871135454281
27977,26.698133864094594
27978,75.96016774313183
27979,36.31924760343945
27980,11.567787987983424
27981,64.49798768804001
27982,27.632036766499617
27983,6.5182470151130865
27984,41.19510148607121
27985,43.62482946753488
27986,46.99826821259093
27987,44.83858885968757
27988,32.15505577870209
27989,52.96170725463308
27990,40.880575073812054
27991,21.22105005213197
27992,47.00587339090983
27993,35.70061152078985
27994,64.29802243250337
27995,25.745274718088808
27996,15.649567487585905
27997,49.39304649165128
27998,58.57795410315258
27999,18.096205115201194
28000,32.32987743279991
28001,21.582587181254176
28002,36.962865488750225
28003,30.710564693126344
28004,0.9728433154982774
28005,71.86322436424402
28006,33.93864352236963
28007,11.359871138894903
28008,22.79023887069804
28009,44.3403004706493
28010,10.547293577582142
28011,56.53077164756672
28012,61.95074623357584
28013,56.97223921742987
28014,43.55575394524536
28015,11.800220070081792
28016,47.86799402598842
28017,44.35948580319773
28018,58.627555386446005
28019,53.49900754650285
28020,25.533206350597258
28021,40.374393733047775
28022,-1.1549557615096546
28023,80.52018960047764
28024,50.04357423354686
28025,43.21740867838635
28026,40.99093308249884
28027,11.567787987983424
28028,84.14238873247031
28029,18.51413655640216
28030,29.782901952364035
28031,-0.7146068303227686
28032,30.060414022299792
28033,33.728692393936484
28034,25.91728910664621
28035,24.655744031838594
28036,15.404796550134652
28037,52.805425671128184
28038,71.54747582283106
28039,11.567787987983424
28040,63.24715923852126
28041,44.0273445259658
28042,91.3310055408836
28043,58.184497812258584
28044,41.53782737629592
28045,31.135384821053997
28046,10.3229449657596
28047,26.822085005792054
28048,37.33472475471798
28049,40.373515021921655
28050,36.81833255709959
28051,34.97044693794621
28052,12.058098147645275
28053,74.39003138583791
28054,42.038304549370935
28055,39.69931029186191
28056,48.14662315929782
28057,19.60451443194225
28058,0.9728433154982774
28059,39.02478659027847
28060,46.50874427847998
28061,41.828573452866465
28062,25.23668848050111
28063,20.736526375874167
28064,80.06627458255109
28065,211.84005198271194
28066,11.567787987983424
28067,19.377606281282347
28068,29.41688956263684
28069,47.35677340969589
28070,55.34107479599441
28071,60.42999300180374
28072,11.800220070081792
28073,36.73983722544274
28074,43.456936373887515
28075,24.25707176516065
28076,44.93570582327577
28077,10.547293577582142
28078,57.582468484680916
28079,57.18884005304935
28080,47.16075251785105
28081,44.79734411803684
28082,19.880366317283407
28083,68.92746090157112
28084,38.211829934802154
28085,28.2438370393506
28086,61.3147815781162
28087,36.577282543098164
28088,27.764065447472355
28089,24.541364143085445
28090,-4.517046588558944
28091,-1.1549557615096546
28092,58.76115005197161
28093,32.14174461158932
28094,47.775785539255956
28095,30.86231485083348
28096,48.92790971398981
28097,36.35099517517591
28098,45.257531660501144
28099,36.54812363078299
28100,38.74921161031302
28101,24.29925256280035
28102,60.446515358799886
28103,101.92711726922913
28104,0.9728433154982774
28105,35.94564604886948
28106,66.16386506986358
28107,36.88018577281461
28108,38.12754710160031
28109,40.45880567266485
28110,43.78767332089315
28111,38.39221144156244
28112,49.05429209627435
28113,30.71318577723464
28114,51.63278594700619
28115,19.834969508600075
28116,44.655301430291615
28117,30.938006686953152
28118,43.795547775551825
28119,48.64962517468864
28120,45.253319842738875
28121,53.562880570256866
28122,50.72954235063874
28123,26.72376013161088
28124,-4.517046588558944
28125,62.45668537192101
28126,38.04291736789721
28127,23.25914899827108
28128,75.69129706062775
28129,72.13249718494593
28130,8.859843431761096
28131,53.384980949150645
28132,41.50836215363738
28133,31.25139806649889
28134,55.535083650731565
28135,43.47221327403287
28136,8.859843431761096
28137,21.582587181254176
28138,68.04042322854085
28139,40.184152686294084
28140,50.28104488657664
28141,56.07454502574991
28142,32.00066565889365
28143,26.82788968160303
28144,38.5580977145855
28145,0.9728433154982774
28146,56.98713597766735
28147,11.800220070081792
28148,65.97044737168392
28149,42.05587582090058
28150,31.477079591211577
28151,27.530851976498703
28152,30.864832528601095
28153,95.08925076800284
28154,26.053193225096194
28155,22.87896682299753
28156,47.29019263043729
28157,35.7927748912929
28158,42.722621050032615
28159,32.961306030524355
28160,32.60991427327009
28161,44.25979048838863
28162,40.73332734240711
28163,31.18785069409676
28164,28.709078618498083
28165,29.710381252018994
28166,22.794841967355232
28167,6.890724906451307
28168,30.60231497604952
28169,59.04862120519792
28170,38.925844715887926
28171,24.12969908394708
28172,46.08353004912597
28173,49.90171041855032
28174,51.12070843201792
28175,54.024850530955895
28176,39.81389563906646
28177,63.546229472467644
28178,45.212325611090506
28179,64.4691333543905
28180,45.93023868461769
28181,6.168916667108949
28182,57.72158317030731
28183,85.86653296223066
28184,46.43929590216886
28185,53.468150672427186
28186,40.35474712365584
28187,50.88212015430143
28188,0.965734954777453
28189,11.567787987983424
28190,11.567787987983424
28191,31.83791033231642
28192,6.636133642329224
28193,58.72136175268753
28194,52.87567429669866
28195,54.28825350050589
28196,16.64799700342142
28197,39.342086159331856
28198,42.017932091936856
28199,12.880356499964837
28200,30.606721767172516
28201,26.48162669257661
28202,15.743491445261151
28203,38.786267178242824
28204,30.87026311227211
28205,52.07465939026366
28206,77.31606906285381
28207,88.29171513719766
28208,35.52363564579882
28209,47.153768724203445
28210,45.36557732873399
28211,43.91359879367437
28212,41.753805414693474
28213,46.45613994753276
28214,46.55300229080337
28215,31.23369681357903
28216,8.418031746573973
28217,43.079590275040914
28218,53.73887622394904
28219,49.99729130719362
28220,36.35434575819611
28221,45.077511515640474
28222,41.38301246174804
28223,25.32484919570139
28224,44.643113651513445
28225,46.458654808251396
28226,53.10259732928492
28227,25.594848063457032
28228,29.07184442917002
28229,55.47027752044022
28230,24.23865868173123
28231,22.075219650153496
28232,53.10765581086481
28233,34.258845955520954
28234,32.700894770626746
28235,59.53039235493169
28236,34.504125939878804
28237,40.85416538626036
28238,31.947870186560028
28239,46.288748013234255
28240,8.859843431761096
28241,41.09339525724772
28242,11.359871138894903
28243,37.612313152438595
28244,17.365860731146483
28245,49.9623962123965
28246,21.767580041684763
28247,37.81810979180344
28248,37.15054076158354
28249,43.032228377665106
28250,50.65622815494302
28251,38.58864406267544
28252,40.74831487421514
28253,68.94108018171464
28254,37.22073586019541
28255,26.642211857461554
28256,15.649567487585905
28257,69.91747462659912
28258,39.01722285311022
28259,19.596517326964978
28260,39.230932034403885
28261,53.66060937004757
28262,6.5182470151130865
28263,28.166055957383957
28264,4.269385131542297
28265,41.43782981756969
28266,36.754686137525624
28267,82.19965632776439
28268,29.188531181367438
28269,61.16593860929699
28270,43.56855605289498
28271,10.547293577582142
28272,59.46720497024219
28273,96.70259368455858
28274,49.616419494246294
28275,50.77425241454162
28276,53.545753805319606
28277,40.9136761427461
28278,20.912521452071065
28279,37.78339114417109
28280,46.35249733200777
28281,10.075641505648772
28282,55.031510036076156
28283,68.22403731685694
28284,12.326520806421652
28285,32.574046292155664
28286,25.70917209593946
28287,43.8738974811495
28288,27.058947462473547
28289,45.60868043557791
28290,21.582587181254176
28291,10.547293577582142
28292,51.81093585989535
28293,56.5586179446486
28294,34.82963125140773
28295,42.8835379286819
28296,53.14372566172386
28297,25.62337575064847
28298,21.045056808002723
28299,34.453331419164215
28300,23.522476488139578
28301,35.29440769011409
28302,57.20793883102405
28303,21.582587181254176
28304,54.24357032340539
28305,21.582587181254176
28306,-4.517046588558944
28307,17.205556390106526
28308,29.535533372981973
28309,-1.1549557615096546
28310,27.558271577363904
28311,31.005552722026543
28312,38.48435436706177
28313,36.73623938364422
28314,49.96311991029603
28315,44.61959912800755
28316,49.66392294583385
28317,24.63576608737029
28318,39.78305003029459
28319,-4.517046588558944
28320,25.464732926150507
28321,30.729652018051176
28322,46.270875935926284
28323,47.82332133310561
28324,8.859843431761096
28325,21.582587181254176
28326,21.69348223706989
28327,33.07870835265834
28328,52.04499068762641
28329,-4.517046588558944
28330,87.5770768958763
28331,15.873908616496573
28332,74.93783958142632
28333,21.021358581335463
28334,66.22073750870256
28335,55.15016201419441
28336,57.14022048980469
28337,48.11689516059437
28338,25.171886096701332
28339,23.5310929174218
28340,40.10150049464673
28341,79.03590976402401
28342,21.582587181254176
28343,50.07984971178333
28344,48.793556265731084
28345,38.4820530076866
28346,217.70219663783627
28347,85.53824781125662
28348,42.1816283929258
28349,53.536763366190605
28350,36.26064551684064
28351,65.78727005990187
28352,32.1533698071631
28353,30.18102333109197
28354,41.99494024319419
28355,31.770563666582937
28356,57.26167907985226
28357,78.69612706248276
28358,10.547293577582142
28359,53.7692043340095
28360,44.133526838428836
28361,27.741447139801764
28362,45.710320704623925
28363,0.6593923710690746
28364,44.50340274843211
28365,43.70910728577857
28366,49.07905922913842
28367,27.504565635595178
28368,31.754349947514324
28369,44.99575096683579
28370,91.28495158770409
28371,24.291789878753633
28372,55.508143445547944
28373,44.07108653326891
28374,49.847798937046704
28375,107.176765036906
28376,21.82567052749706
28377,32.06791471063079
28378,36.66612771898161
28379,36.42941253691387
28380,30.909459647603107
28381,10.547293577582142
28382,61.50512659375438
28383,35.34117361957799
28384,38.84872061618037
28385,66.98665684048619
28386,32.867721936075654
28387,64.37504773266615
28388,46.77300148370112
28389,42.541558327164445
28390,100.3863527707394
28391,24.101641430919777
28392,11.678623057116427
28393,39.531473306883576
28394,29.888703474881538
28395,42.9605637143807
28396,10.547293577582142
28397,34.56723482836105
28398,32.907591936850935
28399,38.50118518520971
28400,30.80471823736685
28401,45.661662455558115
28402,42.04920494545079
28403,52.42825517073018
28404,27.89063093709878
28405,18.306763880074048
28406,52.13781874178335
28407,103.08256272415069
28408,34.75894737974725
28409,23.87073239808512
28410,31.99083011131831
28411,51.33693447713647
28412,46.664216402545904
28413,48.2948018629385
28414,24.407223712126864
28415,30.979260683526853
28416,74.54093175565528
28417,49.17847694219634
28418,31.512872543328328
28419,8.859843431761096
28420,16.665143296555136
28421,31.467356401794596
28422,27.496359271783263
28423,30.976734160416417
28424,31.37418749345045
28425,59.09906354248055
28426,43.391611302801614
28427,44.350716586628764
28428,11.567787987983424
28429,48.927445442919115
28430,11.567787987983424
28431,58.437878450299706
28432,61.87062444161572
28433,43.467057320084734
28434,60.84233347084253
28435,41.55907435875486
28436,55.58193171555933
28437,59.46390463730491
28438,34.644267550571726
28439,40.68329363130992
28440,34.68050414868385
28441,10.547293577582142
28442,44.47512224865584
28443,16.320457405058402
28444,63.84592371044671
28445,28.19919336103931
28446,36.890573733478085
28447,77.06147367283768
28448,18.709716336271903
28449,57.881016805291935
28450,11.359871138894903
28451,11.800220070081792
28452,24.17653986634277
28453,36.452304318267664
28454,57.05199136386335
28455,62.98159657199591
28456,37.641175498174704
28457,53.5845161500788
28458,90.83241578154065
28459,24.6952824035645
28460,28.055538077604947
28461,41.92672874021713
28462,43.736414864711364
28463,55.09956193398675
28464,33.49896738771195
28465,53.255035794566496
28466,56.12898021597226
28467,35.59721889373228
28468,48.47516292213133
28469,22.93525433178855
28470,34.102549431595065
28471,48.65292087252443
28472,45.40941725934576
28473,45.901753086460786
28474,51.39086013344219
28475,30.264671392363276
28476,19.98710599070342
28477,56.240425367729145
28478,49.58857999764001
28479,33.05919785230166
28480,43.22701653797593
28481,30.740542906189717
28482,61.502659865452586
28483,12.306880199432472
28484,42.82086764593463
28485,42.808695592169
28486,47.54085248554573
28487,10.065826304565293
28488,28.219580848776705
28489,56.34141769435071
28490,21.374670332165653
28491,41.80123591528289
28492,16.123971954630566
28493,113.68856506749655
28494,64.87405051146128
28495,48.76795550780012
28496,43.473513917524
28497,117.54700162239425
28498,40.881632996658254
28499,58.563762093352295
28500,11.359871138894903
28501,11.215425981250243
28502,46.9861548877783
28503,52.53957359123293
28504,20.030555707215488
28505,29.2006013920364
28506,26.68486109125794
28507,53.27848979773789
28508,17.64800582390426
28509,45.39166201559583
28510,41.74827981744397
28511,21.582587181254176
28512,25.825004000626848
28513,50.58787461874992
28514,32.454502601993184
28515,40.248836807597584
28516,61.75856058079336
28517,9.432562860796597
28518,0.9728433154982774
28519,61.28582281775161
28520,29.681560559754374
28521,28.169722312778514
28522,16.123410473447848
28523,36.5051659475791
28524,31.231932573502355
28525,29.319610713798056
28526,45.52456696034996
28527,26.50042233136613
28528,39.67270260130508
28529,48.189198101394446
28530,92.99313822132294
28531,43.9838213082314
28532,21.422375826490338
28533,41.04639654040094
28534,36.16880772981313
28535,10.547293577582142
28536,55.17464167409631
28537,63.06221574945546
28538,22.343246382897796
28539,61.623178466831675
28540,38.6095187239049
28541,33.27454445220803
28542,38.99293322801661
28543,20.062328561196278
28544,64.31469613437615
28545,21.374670332165653
28546,63.073480854706034
28547,64.97355210807135
28548,33.98536967217585
28549,66.69520122965447
28550,26.476944242169417
28551,25.703419685160526
28552,56.148615653110184
28553,31.026171897294006
28554,29.54387384292447
28555,30.256863712498323
28556,47.71336911197413
28557,34.904414429404525
28558,39.485599527984654
28559,40.562649776101054
28560,40.54588532812316
28561,50.03424919476457
28562,31.982200614393044
28563,24.84227486554196
28564,10.382000715609944
28565,57.30250028647093
28566,45.341525226167384
28567,32.27841550991376
28568,32.02193055672551
28569,25.717851091843112
28570,35.74483446324156
28571,53.83090655287238
28572,53.988055142596245
28573,40.01484626473918
28574,40.43102507168844
28575,41.65959222443648
28576,57.44667575957996
28577,11.567787987983424
28578,29.15177296173309
28579,31.252118362739296
28580,45.78717651762155
28581,37.27893167461845
28582,31.22261099951395
28583,55.12803356486444
28584,48.40396032075397
28585,33.881378806715475
28586,38.12509833468656
28587,18.717046654770556
28588,27.04927173650349
28589,23.695236284384947
28590,17.043001243444138
28591,56.30614760925238
28592,22.64198848735191
28593,21.582587181254176
28594,27.650271625097126
28595,61.898565272981784
28596,21.374670332165653
28597,12.008136919170314
28598,83.25614838888747
28599,11.375748691105281
28600,24.326335847757186
28601,11.567787987983424
28602,21.374670332165653
28603,114.60400566807364
28604,52.9065705476566
28605,30.530898555922704
28606,10.547293577582142
28607,41.91448525009638
